time_step,observed,predicted
57628,14.36,
57629,42.8791,
57630,81.76881,
57631,32.28371,
57632,55.37556,
57633,72.46,
57634,20.02,
57635,72.96519,
57636,56.5046,
57637,112.69,
57638,98.19961,
57639,24.40496,
57640,38.94,
57641,24.71,
57642,5.2,
57643,75.99718,
57644,71.36,
57645,24.77095,
57646,89.27869,
57647,97.73222,
57648,25.25864,
57649,31.13386,
57650,32.89728,
57651,58.72212,
57652,89.15012,
57653,80.66,
57654,71.04,
57655,54.48946,
57656,76.31453,
57657,7.53717,
57658,1.31129,
57659,3.20095,
57660,54.44526,
57661,62.04266,
57662,63.02195,
57663,58.19244,
57664,35.30512,
57665,72.23826,
57666,75.17527,
57667,16.90532,
57668,44.26539,
57669,77.72,
57670,63.60465,
57671,70.7485,
57672,48.98562,
57673,11.571,
57674,19.62,
57675,43.2851,
57676,31.51916,
57677,52.69788,
57678,12.16,
57679,61.37875,
57680,60.64154,
57681,66.05291,
57682,48.2141,
57683,57.32732,
57684,37.22673,
57685,43.45988,
57686,16.13529,
57687,92.77702,
57688,61.71181,
57689,17.87757,
57690,73.04799,
57691,89.14988,
57692,35.42125,
57693,18.45918,
57694,23.77418,
57695,103.31,
57696,33.16,
57697,65.70412,
57698,26.84,
57699,23.01974,
57700,31.55317,
57701,75.95,
57702,101.72784,
57703,7.69,
57704,37.49978,
57705,43.23646,
57706,103.72686,
57707,12.31444,
57708,18.31762,
57709,86.96,
57710,31.26428,
57711,42.6761,
57712,11.97543,
57713,92.77279,
57714,47.40401,
57715,18.48149,
57716,23.41547,
57717,10.89,
57718,68.7006,
57719,5.23888,
57720,34.86286,
57721,18.59897,
57722,57.13727,
57723,57.84581,
57724,12.5421,
57725,41.85008,
57726,31.40276,
57727,115.78,
57728,38.43385,
57729,36.07536,
57730,29.83082,
57731,30.77127,
57732,54.50345,
57733,27.01962,
57734,84.73653,
57735,46.72062,
57736,45.79,
57737,79.16,
57738,107.92,
57739,13.46376,
57740,31.95445,
57741,73.52979,
57742,63.71978,
57743,60.02598,
57744,65.37801,
57745,91.03188,
57746,49.33003,
57747,49.5869,
57748,14.44,
57749,61.40957,
57750,88.77352,
57751,20.56005,
57752,68.52096,
57753,7.03554,
57754,64.57088,
57755,88.23911,
57756,78.7668,
57757,103.05206,
57758,8.69,
57759,83.23204,
57760,56.37,
57761,19.61153,
57762,54.35552,
57763,38.94839,
57764,63.56659,
57765,15.74956,
57766,58.85789,
57767,39.02305,
57768,48.39577,
57769,111.72046,
57770,11.05937,
57771,47.45035,
57772,44.14777,
57773,70.49,
57774,78.48651,
57775,3.34965,
57776,60.94487,
57777,72.48186,
57778,0.0,
57779,82.66768,
57780,68.31041,
57781,1.44817,
57782,29.67711,
57783,35.49453,
57784,45.77,
57785,19.96,
57786,92.5813,
57787,18.2715,
57788,27.20086,
57789,6.91,
57790,50.63762,
57791,79.7857,
57792,74.92164,
57793,44.49454,
57794,19.20478,
57795,23.47097,
57796,24.38177,
57797,47.04344,
57798,5.84539,
57799,25.51958,
57800,71.1554,
57801,46.36099,
57802,32.09043,
57803,25.35129,
57804,60.64212,
57805,70.69422,
57806,15.0,
57807,90.53662,
57808,48.42105,
57809,15.69,
57810,0.0,
57811,31.46,
57812,71.52019,
57813,55.31764,
57814,21.62354,
57815,47.5341,
57816,60.32551,
57817,28.65446,
57818,59.6028,
57819,10.93,
57820,62.70988,
57821,21.61107,
57822,37.36502,
57823,43.24983,
57824,37.89203,
57825,65.17987,
57826,34.2797,
57827,80.2105,
57828,69.344,
57829,17.32372,
57830,87.74,
57831,28.05446,
57832,78.38956,
57833,47.51218,
57834,49.29176,
57835,77.11528,
57836,10.35,
57837,93.64738,
57838,54.59133,
57839,58.07424,
57840,57.78584,
57841,10.89984,
57842,12.42,
57843,38.08924,
57844,64.68772,
57845,78.96576,
57846,63.23,
57847,25.16512,
57848,6.59003,
57849,33.14026,
57850,28.59727,
57851,92.88547,
57852,74.37695,
57853,68.41219,
57854,82.65088,
57855,48.35715,
57856,89.30442,
57857,18.75404,
57858,23.97,
57859,8.26561,
57860,54.36828,
57861,68.26,
57862,100.47923,
57863,8.4083,
57864,8.76,
57865,17.46,
57866,82.28051,
57867,60.72718,
57868,109.67871,
57869,31.25235,
57870,61.14776,
57871,27.14154,
57872,97.74,
57873,18.19,
57874,13.15,
57875,117.88,
57876,46.01935,
57877,38.24,
57878,36.94517,
57879,23.99368,
57880,24.76545,
57881,100.54,
57882,36.04913,
57883,31.0,
57884,69.39736,
57885,38.72942,
57886,0.0,
57887,61.58903,
57888,56.11646,
57889,80.57366,
57890,44.42401,
57891,50.0432,
57892,7.45737,
57893,56.95,
57894,89.05151,
57895,116.73,
57896,87.98627,
57897,3.56296,
57898,78.38503,
57899,46.30348,
57900,54.58735,
57901,34.1507,
57902,70.01672,
57903,64.3507,
57904,75.85739,
57905,33.83912,
57906,48.86316,
57907,70.30784,
57908,11.05,
57909,36.26974,
57910,85.25,
57911,45.79211,
57912,69.91392,
57913,22.3204,
57914,7.56,
57915,71.64302,
57916,95.21349,
57917,22.90627,
57918,88.59779,
57919,26.91,
57920,56.82777,
57921,63.8944,
57922,18.87,
57923,30.21439,
57924,91.18579,
57925,68.32005,
57926,68.74,
57927,50.57931,
57928,20.48154,
57929,56.25106,
57930,118.27,
57931,42.93308,
57932,24.62979,
57933,81.94974,
57934,44.25644,
57935,38.90813,
57936,25.91,
57937,75.8237,
57938,26.47011,
57939,31.22375,
57940,49.76665,
57941,41.32221,
57942,2.56884,
57943,29.21773,
57944,18.66,
57945,51.86,
57946,21.81728,
57947,111.87733,
57948,26.29979,
57949,66.1165,
57950,80.56366,
57951,90.21199,
57952,60.71424,
57953,0.51862,
57954,66.15517,
57955,20.87,
57956,26.72839,
57957,18.09218,
57958,94.45969,
57959,10.14,
57960,5.34523,
57961,97.58347,
57962,8.39,
57963,22.77486,
57964,17.54051,
57965,56.65541,
57966,55.93486,
57967,50.46112,
57968,12.92041,
57969,57.55515,
57970,29.10636,
57971,72.36871,
57972,37.41849,
57973,50.73012,
57974,84.31016,
57975,75.7182,
57976,47.77769,
57977,12.85712,
57978,35.37172,
57979,10.44,
57980,81.2301,
57981,49.24068,
57982,28.21171,
57983,60.91795,
57984,5.58895,
57985,69.71822,
57986,80.93463,
57987,79.7387,
57988,63.10952,
57989,35.96,
57990,57.84867,
57991,36.12184,
57992,14.49538,
57993,68.1696,
57994,20.27825,
57995,30.92456,
57996,18.42085,
57997,39.96608,
57998,18.16492,
57999,78.35051,
58000,34.22,
58001,41.50291,
58002,52.94734,
58003,68.65998,
58004,67.72858,
58005,15.62994,
58006,10.63,
58007,31.92762,
58008,98.43,
58009,16.76,
58010,83.94153,
58011,38.85894,
58012,0.0,
58013,67.1,
58014,16.58815,
58015,46.22646,
58016,34.70646,
58017,22.48642,
58018,57.52034,
58019,62.1894,
58020,18.2,
58021,60.39155,
58022,5.18616,
58023,60.35831,
58024,21.62146,
58025,23.07059,
58026,17.26,
58027,51.04464,
58028,72.10412,
58029,69.61461,
58030,25.16,
58031,11.57,
58032,57.10941,
58033,51.71305,
58034,48.69395,
58035,18.87,
58036,88.26,
58037,18.98,
58038,94.55727,
58039,31.30351,
58040,71.68937,
58041,91.52505,
58042,85.73766,
58043,26.11731,
58044,19.05,
58045,75.43312,
58046,85.26987,
58047,17.86,
58048,78.5368,
58049,0.38377,
58050,90.4807,
58051,80.27761,
58052,57.22131,
58053,61.37875,
58054,21.49,
58055,23.26842,
58056,53.36018,
58057,45.72995,
58058,59.77299,
58059,63.95961,
58060,19.87127,
58061,37.84661,
58062,25.1,
58063,28.41351,
58064,95.72169,
58065,12.84,
58066,52.95581,
58067,78.2899,
58068,94.99,
58069,77.69,
58070,96.16184,
58071,87.02331,
58072,28.21626,
58073,112.67,
58074,0.0,
58075,39.19001,
58076,43.11199,
58077,41.92,
58078,33.60122,
58079,77.04,
58080,31.54,
58081,16.15357,
58082,26.67851,
58083,58.01151,
58084,24.65202,
58085,55.65858,
58086,68.63275,
58087,22.3742,
58088,32.19358,
58089,27.10969,
58090,13.58,
58091,83.1201,
58092,6.39071,
58093,98.43,
58094,68.08,
58095,0.0,
58096,75.0423,
58097,25.36,
58098,63.74857,
58099,17.13601,
58100,0.0,
58101,72.35879,
58102,66.1502,
58103,67.04312,
58104,49.36828,
58105,82.66768,
58106,68.06198,
58107,7.92,
58108,5.32705,
58109,27.94,
58110,20.18499,
58111,63.16,
58112,14.89,
58113,17.23,
58114,27.1951,
58115,9.23082,
58116,65.55899,
58117,21.58204,
58118,10.47508,
58119,60.22802,
58120,48.32138,
58121,86.2202,
58122,50.45368,
58123,17.80291,
58124,9.70769,
58125,27.54641,
58126,42.98946,
58127,3.00159,
58128,7.88738,
58129,69.96,
58130,39.77067,
58131,13.5208,
58132,26.67,
58133,48.26246,
58134,7.44,
58135,50.44,
58136,31.51437,
58137,66.61841,
58138,22.07,
58139,30.56531,
58140,41.44021,
58141,1.36854,
58142,26.87022,
58143,25.4884,
58144,63.77027,
58145,21.46114,
58146,40.09641,
58147,26.88,
58148,19.61,
58149,6.88554,
58150,18.80104,
58151,78.43457,
58152,13.0274,
58153,14.25312,
58154,46.89398,
58155,89.37075,
58156,18.39385,
58157,25.26885,
58158,27.21541,
58159,24.87,
58160,24.77538,
58161,34.03013,
58162,112.57281,
58163,14.06264,
58164,21.21747,
58165,80.21775,
58166,61.03321,
58167,9.86,
58168,72.76867,
58169,86.61405,
58170,38.25,
58171,31.44217,
58172,95.09099,
58173,19.47087,
58174,39.16072,
58175,12.53,
58176,20.66724,
58177,21.83857,
58178,81.07181,
58179,17.50081,
58180,34.00441,
58181,13.466,
58182,45.19,
58183,54.30686,
58184,35.20438,
58185,29.64212,
58186,57.23753,
58187,24.07,
58188,5.74808,
58189,82.97197,
58190,27.33296,
58191,32.85928,
58192,36.7833,
58193,77.91185,
58194,6.99,
58195,79.22307,
58196,25.42301,
58197,84.95086,
58198,32.09444,
58199,83.91,
58200,12.76,
58201,29.93708,
58202,31.08312,
58203,59.14353,
58204,53.07466,
58205,43.68357,
58206,54.04749,
58207,18.29699,
58208,117.11,
58209,69.50913,
58210,11.73589,
58211,8.84656,
58212,0.88757,
58213,64.05079,
58214,109.95339,
58215,94.85,
58216,10.09,
58217,49.80554,
58218,39.86594,
58219,26.28,
58220,11.87338,
58221,87.21132,
58222,44.6717,
58223,51.12019,
58224,36.10112,
58225,38.44622,
58226,82.02239,
58227,6.89978,
58228,25.01,
58229,19.60475,
58230,51.9631,
58231,13.7117,
58232,89.59945,
58233,19.5,
58234,31.69,
58235,27.73098,
58236,33.6047,
58237,66.77548,
58238,34.38,
58239,8.90155,
58240,80.0611,
58241,22.37097,
58242,13.55,
58243,19.83,
58244,19.89,
58245,82.26899,
58246,112.69,
58247,98.5231,
58248,21.86651,
58249,57.36,
58250,104.26061,
58251,43.8983,
58252,77.03172,
58253,72.0044,
58254,20.7234,
58255,32.39188,
58256,39.08079,
58257,11.85086,
58258,104.12266,
58259,8.49,
58260,37.49978,
58261,24.86038,
58262,104.59,
58263,47.80059,
58264,46.24703,
58265,0.0,
58266,50.76202,
58267,49.16149,
58268,21.92,
58269,11.08692,
58270,29.244,
58271,49.1844,
58272,13.5464,
58273,25.04,
58274,50.33,
58275,9.43932,
58276,63.80378,
58277,105.86,
58278,5.49663,
58279,51.67275,
58280,11.31577,
58281,16.14,
58282,4.55968,
58283,60.04897,
58284,78.37326,
58285,47.73574,
58286,29.43226,
58287,65.65251,
58288,42.66827,
58289,93.46593,
58290,56.3669,
58291,31.83854,
58292,48.44568,
58293,5.51,
58294,20.69618,
58295,79.86,
58296,46.43241,
58297,50.44102,
58298,59.42179,
58299,8.08113,
58300,13.13144,
58301,38.25415,
58302,59.26084,
58303,13.39709,
58304,54.69385,
58305,26.54539,
58306,0.70048,
58307,19.82091,
58308,92.5456,
58309,25.52,
58310,14.51827,
58311,0.0,
58312,7.07154,
58313,93.30696,
58314,110.30716,
58315,70.94754,
58316,31.074,
58317,60.64212,
58318,5.07,
58319,45.04,
58320,31.08312,
58321,18.69431,
58322,19.32423,
58323,59.17136,
58324,20.05974,
58325,35.80759,
58326,75.8377,
58327,55.37556,
58328,67.69183,
58329,70.68,
58330,15.12412,
58331,97.68,
58332,13.09288,
58333,73.03103,
58334,17.46,
58335,10.67,
58336,72.92544,
58337,54.41868,
58338,77.1,
58339,0.0,
58340,48.81059,
58341,7.86,
58342,60.46414,
58343,62.56063,
58344,45.45042,
58345,41.2334,
58346,98.01185,
58347,43.41326,
58348,28.17175,
58349,101.83724,
58350,48.31085,
58351,12.07458,
58352,59.52204,
58353,24.10548,
58354,58.39227,
58355,75.29009,
58356,41.83193,
58357,52.26531,
58358,29.4701,
58359,67.72597,
58360,69.98591,
58361,48.55659,
58362,50.61149,
58363,31.4871,
58364,28.35263,
58365,11.54,
58366,83.13704,
58367,62.51258,
58368,39.63227,
58369,8.98,
58370,13.05,
58371,101.72784,
58372,27.69,
58373,64.11126,
58374,0.0,
58375,45.57175,
58376,21.32103,
58377,43.9941,
58378,60.03288,
58379,17.80445,
58380,116.89,
58381,81.7453,
58382,7.4554,
58383,29.91,
58384,73.22155,
58385,19.59722,
58386,75.21495,
58387,92.79971,
58388,58.39227,
58389,75.813,
58390,53.94,
58391,15.09317,
58392,68.15908,
58393,90.99765,
58394,96.16184,
58395,15.30909,
58396,30.49097,
58397,95.94812,
58398,72.19739,
58399,4.64453,
58400,77.91669,
58401,28.71657,
58402,49.93,
58403,38.49465,
58404,0.0,
58405,73.63004,
58406,37.21056,
58407,31.37305,
58408,68.77748,
58409,19.18636,
58410,88.10058,
58411,31.96925,
58412,67.36,
58413,96.80202,
58414,108.66,
58415,57.27413,
58416,83.79359,
58417,18.74562,
58418,36.63442,
58419,36.03855,
58420,22.65844,
58421,65.70412,
58422,70.25,
58423,31.59115,
58424,24.38732,
58425,0.40697,
58426,19.76884,
58427,37.49978,
58428,8.98036,
58429,58.39227,
58430,45.8,
58431,99.56997,
58432,102.56697,
58433,115.93,
58434,72.7832,
58435,16.24049,
58436,25.33646,
58437,17.37,
58438,8.66,
58439,56.72,
58440,72.05995,
58441,93.0442,
58442,48.64781,
58443,49.53,
58444,49.29176,
58445,5.76814,
58446,67.52,
58447,36.03669,
58448,28.12487,
58449,112.43,
58450,35.71797,
58451,2.47192,
58452,58.94913,
58453,78.49122,
58454,107.47,
58455,19.68089,
58456,31.95728,
58457,41.9604,
58458,96.20228,
58459,94.14232,
58460,19.80881,
58461,90.525,
58462,0.0,
58463,58.19,
58464,14.82941,
58465,26.26033,
58466,4.71867,
58467,60.48539,
58468,8.06429,
58469,39.90274,
58470,7.24271,
58471,66.05439,
58472,40.41578,
58473,31.52389,
58474,80.1775,
58475,16.23387,
58476,39.73869,
58477,78.34,
58478,57.05953,
58479,67.76416,
58480,91.7698,
58481,6.63013,
58482,36.8202,
58483,53.72774,
58484,53.45548,
58485,38.94,
58486,67.02039,
58487,32.47747,
58488,63.516,
58489,34.2387,
58490,26.97,
58491,98.67563,
58492,80.02107,
58493,35.21714,
58494,76.52,
58495,66.41225,
58496,23.06,
58497,58.66343,
58498,34.03214,
58499,38.99869,
58500,11.87,
58501,59.76726,
58502,28.89,
58503,29.4323,
58504,18.21,
58505,42.83661,
58506,10.73963,
58507,58.84,
58508,100.47923,
58509,49.16149,
58510,28.777,
58511,35.16119,
58512,22.41895,
58513,59.82636,
58514,3.36943,
58515,55.16,
58516,10.16331,
58517,68.41456,
58518,7.45737,
58519,20.344,
58520,31.55973,
58521,11.95,
58522,14.96,
58523,29.24771,
58524,10.88,
58525,40.35938,
58526,34.23769,
58527,47.67784,
58528,87.08386,
58529,14.8043,
58530,65.44701,
58531,46.56467,
58532,41.3437,
58533,18.25608,
58534,0.0,
58535,34.93,
58536,53.02443,
58537,50.75966,
58538,71.70009,
58539,56.09749,
58540,16.77,
58541,65.09567,
58542,26.77365,
58543,18.09872,
58544,36.76951,
58545,105.57,
58546,37.68,
58547,26.79036,
58548,11.38596,
58549,74.92513,
58550,16.32,
58551,16.23387,
58552,33.1934,
58553,10.38624,
58554,1.93042,
58555,23.84751,
58556,83.05927,
58557,39.76,
58558,28.24586,
58559,17.79018,
58560,51.98779,
58561,56.64,
58562,43.46614,
58563,33.29983,
58564,35.22112,
58565,3.14856,
58566,19.24538,
58567,54.85418,
58568,38.82112,
58569,43.40654,
58570,2.52597,
58571,27.90422,
58572,32.81943,
58573,82.09027,
58574,60.66201,
58575,15.14521,
58576,58.32901,
58577,52.13985,
58578,104.48971,
58579,103.95819,
58580,41.85008,
58581,29.10824,
58582,18.03948,
58583,57.79756,
58584,64.72183,
58585,72.47564,
58586,90.46008,
58587,38.73,
58588,58.0518,
58589,53.37728,
58590,73.72219,
58591,3.74727,
58592,91.65998,
58593,27.85121,
58594,12.19,
58595,29.72124,
58596,77.1,
58597,31.29707,
58598,76.15939,
58599,47.0324,
58600,25.02,
58601,8.86,
58602,53.59619,
58603,14.19,
58604,25.85,
58605,34.76811,
58606,13.41005,
58607,45.28366,
58608,10.44,
58609,64.00485,
58610,15.09,
58611,71.92914,
58612,56.11695,
58613,28.59436,
58614,7.57934,
58615,90.40989,
58616,34.02393,
58617,73.57031,
58618,112.15931,
58619,75.12089,
58620,24.57,
58621,47.16152,
58622,10.65607,
58623,8.98,
58624,46.93,
58625,37.04785,
58626,76.2,
58627,30.43011,
58628,36.48799,
58629,28.92,
58630,53.81865,
58631,13.05127,
58632,95.49947,
58633,63.98165,
58634,33.15636,
58635,48.50383,
58636,58.49969,
58637,50.72888,
58638,65.71497,
58639,34.6,
58640,71.55031,
58641,32.45127,
58642,6.99,
58643,57.05147,
58644,45.21783,
58645,117.88,
58646,73.05,
58647,17.99,
58648,80.63138,
58649,83.79,
58650,40.67214,
58651,58.41,
58652,11.381,
58653,61.85231,
58654,8.76,
58655,83.54,
58656,47.65391,
58657,43.9941,
58658,56.37,
58659,74.1925,
58660,47.73,
58661,53.23816,
58662,66.61841,
58663,21.14,
58664,69.50854,
58665,17.47,
58666,18.31603,
58667,55.76081,
58668,112.96,
58669,0.05421,
58670,34.36,
58671,24.26918,
58672,44.77314,
58673,8.9,
58674,83.58731,
58675,111.24737,
58676,52.55712,
58677,74.27614,
58678,63.12077,
58679,39.94965,
58680,37.35833,
58681,9.42,
58682,25.53804,
58683,9.96,
58684,0.0,
58685,63.94,
58686,18.66,
58687,5.35967,
58688,100.62743,
58689,77.23472,
58690,19.83,
58691,34.73604,
58692,35.68408,
58693,27.0375,
58694,50.58013,
58695,55.46381,
58696,40.21589,
58697,57.35607,
58698,27.54937,
58699,9.38,
58700,17.51365,
58701,14.1238,
58702,43.11199,
58703,63.3487,
58704,10.73963,
58705,74.37079,
58706,38.71,
58707,18.22807,
58708,80.56398,
58709,82.71753,
58710,58.12581,
58711,78.43866,
58712,50.57974,
58713,35.34684,
58714,68.54093,
58715,10.67014,
58716,47.91096,
58717,70.78722,
58718,60.26148,
58719,51.54251,
58720,26.87,
58721,69.94812,
58722,70.42851,
58723,45.66954,
58724,59.7364,
58725,22.22276,
58726,21.66793,
58727,50.58339,
58728,11.33,
58729,67.64592,
58730,22.41357,
58731,19.8335,
58732,24.0747,
58733,49.17517,
58734,72.93,
58735,72.37947,
58736,91.61653,
58737,109.46,
58738,54.85418,
58739,13.72,
58740,38.55553,
58741,82.69,
58742,37.85107,
58743,37.56918,
58744,2.5476,
58745,60.99993,
58746,68.60831,
58747,78.86,
58748,17.35,
58749,24.10671,
58750,45.93064,
58751,20.344,
58752,3.56296,
58753,56.76,
58754,88.96,
58755,0.03228,
58756,38.4888,
58757,48.60538,
58758,46.07253,
58759,51.00534,
58760,94.55951,
58761,14.67278,
58762,38.7341,
58763,99.74528,
58764,70.0423,
58765,6.28,
58766,44.71155,
58767,29.87885,
58768,26.46201,
58769,83.42612,
58770,44.83102,
58771,38.27178,
58772,11.41341,
58773,16.36,
58774,53.54181,
58775,50.69227,
58776,40.37619,
58777,34.8621,
58778,34.98823,
58779,67.02944,
58780,0.0,
58781,41.01552,
58782,60.48782,
58783,26.83565,
58784,4.78274,
58785,83.79,
58786,80.48327,
58787,36.31195,
58788,92.10095,
58789,30.81388,
58790,48.71479,
58791,50.62247,
58792,5.34523,
58793,44.04233,
58794,21.34416,
58795,39.48047,
58796,27.21541,
58797,74.79246,
58798,72.25947,
58799,50.76339,
58800,73.97686,
58801,101.70626,
58802,17.13865,
58803,31.33926,
58804,37.022,
58805,71.29313,
58806,83.56,
58807,48.51508,
58808,106.58973,
58809,13.09281,
58810,57.96762,
58811,62.30055,
58812,17.11419,
58813,112.43,
58814,62.22366,
58815,5.78172,
58816,11.22772,
58817,92.00761,
58818,84.03426,
58819,7.61,
58820,11.67627,
58821,13.70213,
58822,77.36803,
58823,97.40499,
58824,34.73,
58825,38.13604,
58826,9.15,
58827,42.04548,
58828,12.00038,
58829,67.72597,
58830,30.27599,
58831,61.96413,
58832,71.47,
58833,57.95771,
58834,69.02701,
58835,42.8791,
58836,12.89,
58837,24.75552,
58838,69.98544,
58839,99.86374,
58840,50.37624,
58841,66.23084,
58842,22.45,
58843,86.96,
58844,22.02875,
58845,109.65885,
58846,83.54183,
58847,70.6952,
58848,15.97267,
58849,5.15011,
58850,70.69031,
58851,50.42106,
58852,29.75844,
58853,78.52863,
58854,12.95,
58855,25.87878,
58856,28.01079,
58857,66.55105,
58858,22.69,
58859,22.3742,
58860,25.53207,
58861,25.43457,
58862,100.54616,
58863,23.66415,
58864,49.10842,
58865,51.04777,
58866,30.25414,
58867,0.98413,
58868,23.40986,
58869,70.11841,
58870,14.66,
58871,74.21418,
58872,75.10332,
58873,44.21846,
58874,25.37471,
58875,30.07779,
58876,6.91,
58877,48.60577,
58878,87.66,
58879,59.22262,
58880,49.36828,
58881,45.37205,
58882,22.68297,
58883,5.34256,
58884,31.92656,
58885,43.11199,
58886,76.10422,
58887,78.26,
58888,105.89,
58889,85.20473,
58890,25.02538,
58891,43.21836,
58892,55.66,
58893,2.56944,
58894,78.8516,
58895,66.08,
58896,54.82588,
58897,32.50808,
58898,67.03957,
58899,83.94,
58900,26.05,
58901,31.3377,
58902,65.43734,
58903,78.64193,
58904,54.49,
58905,7.04775,
58906,35.7161,
58907,40.53279,
58908,21.76728,
58909,66.85297,
58910,8.68,
58911,49.96951,
58912,77.3102,
58913,58.93531,
58914,21.55876,
58915,21.58204,
58916,24.18,
58917,70.4238,
58918,39.26383,
58919,26.84,
58920,42.43684,
58921,76.52,
58922,49.13493,
58923,28.85,
58924,45.04563,
58925,29.24488,
58926,69.13685,
58927,16.04,
58928,45.92184,
58929,28.71498,
58930,57.36,
58931,79.89167,
58932,0.0,
58933,37.96236,
58934,58.09498,
58935,80.86265,
58936,72.51607,
58937,46.10026,
58938,98.90693,
58939,3.85812,
58940,65.03749,
58941,57.84156,
58942,56.36572,
58943,71.36,
58944,13.79,
58945,29.44112,
58946,8.4467,
58947,75.95807,
58948,90.64664,
58949,17.86,
58950,49.81868,
58951,27.2221,
58952,13.79918,
58953,62.58233,
58954,71.64917,
58955,9.95,
58956,33.72092,
58957,62.02933,
58958,43.4413,
58959,67.70695,
58960,104.98521,
58961,10.42,
58962,14.05378,
58963,16.45877,
58964,67.34744,
58965,26.98,
58966,72.45299,
58967,72.00166,
58968,11.31552,
58969,31.30147,
58970,18.58307,
58971,98.05,
58972,0.0,
58973,17.34095,
58974,4.53019,
58975,11.52523,
58976,2.5687,
58977,31.59201,
58978,18.55836,
58979,63.77027,
58980,45.75739,
58981,59.34,
58982,22.25515,
58983,13.5721,
58984,63.05,
58985,72.25715,
58986,57.56757,
58987,18.89,
58988,31.60035,
58989,0.0,
58990,0.0,
58991,61.35855,
58992,63.90297,
58993,40.36,
58994,72.62902,
58995,62.96,
58996,70.58077,
58997,40.76605,
58998,26.46648,
58999,17.68323,
59000,26.15367,
59001,81.609,
59002,37.22673,
59003,32.62689,
59004,27.1951,
59005,41.90247,
59006,18.75404,
59007,43.6583,
59008,0.0,
59009,50.13878,
59010,73.43547,
59011,80.14718,
59012,11.72,
59013,92.87669,
59014,83.79,
59015,48.27277,
59016,112.90614,
59017,56.51103,
59018,55.27881,
59019,112.96,
59020,58.15617,
59021,32.06,
59022,29.78893,
59023,0.0,
59024,14.58,
59025,68.65728,
59026,14.84367,
59027,0.0,
59028,6.54,
59029,65.90304,
59030,92.67604,
59031,56.76,
59032,7.42234,
59033,1.77005,
59034,11.39885,
59035,79.6807,
59036,11.85086,
59037,62.36425,
59038,15.19992,
59039,91.15816,
59040,72.87029,
59041,91.05457,
59042,68.78698,
59043,20.06015,
59044,35.08138,
59045,43.18699,
59046,38.64,
59047,75.96895,
59048,33.07013,
59049,89.14,
59050,93.32545,
59051,98.43,
59052,62.61648,
59053,71.76781,
59054,6.09291,
59055,44.25936,
59056,44.47589,
59057,2.75504,
59058,63.33609,
59059,49.93,
59060,4.29919,
59061,54.60409,
59062,43.54388,
59063,17.48063,
59064,76.09712,
59065,10.42,
59066,8.31615,
59067,20.75375,
59068,67.38654,
59069,0.0,
59070,10.26,
59071,78.86197,
59072,47.36596,
59073,36.93,
59074,2.62995,
59075,8.62815,
59076,0.0,
59077,7.86358,
59078,42.10197,
59079,27.30036,
59080,81.27809,
59081,23.33105,
59082,17.48895,
59083,22.69,
59084,66.02684,
59085,68.85181,
59086,15.07042,
59087,24.62,
59088,17.69,
59089,0.0,
59090,80.82856,
59091,95.72973,
59092,46.93412,
59093,45.77,
59094,25.21086,
59095,25.14096,
59096,58.591,
59097,20.99,
59098,99.84,
59099,33.5825,
59100,86.11649,
59101,78.96542,
59102,50.39292,
59103,40.6208,
59104,72.98494,
59105,37.21056,
59106,12.4934,
59107,31.25235,
59108,27.82494,
59109,28.16,
59110,9.17692,
59111,20.17423,
59112,21.20051,
59113,79.95219,
59114,43.45587,
59115,32.6026,
59116,38.83384,
59117,56.37,
59118,34.00441,
59119,110.24777,
59120,21.94478,
59121,19.14819,
59122,70.49,
59123,47.54986,
59124,79.69374,
59125,13.91957,
59126,12.76058,
59127,81.64054,
59128,42.83411,
59129,89.72298,
59130,70.66,
59131,29.17457,
59132,25.42206,
59133,57.13727,
59134,35.42209,
59135,67.21216,
59136,77.23603,
59137,15.69762,
59138,2.54462,
59139,38.96039,
59140,32.19121,
59141,53.4576,
59142,87.4,
59143,23.28982,
59144,61.64312,
59145,32.81565,
59146,39.20586,
59147,1.93042,
59148,95.82844,
59149,70.36414,
59150,37.21056,
59151,90.44114,
59152,17.11,
59153,51.9631,
59154,63.14847,
59155,23.97584,
59156,32.27729,
59157,63.08668,
59158,38.55553,
59159,33.93443,
59160,7.96,
59161,118.97,
59162,26.82657,
59163,57.95771,
59164,30.5701,
59165,57.84,
59166,34.61243,
59167,61.70941,
59168,74.22313,
59169,25.41931,
59170,57.32151,
59171,69.38864,
59172,42.44216,
59173,4.27132,
59174,46.49184,
59175,45.7567,
59176,30.68578,
59177,68.13248,
59178,43.31,
59179,33.57401,
59180,22.3395,
59181,83.88834,
59182,84.79501,
59183,5.37031,
59184,65.31067,
59185,57.57655,
59186,23.04,
59187,62.82896,
59188,33.25283,
59189,24.84,
59190,77.61461,
59191,28.81507,
59192,87.2,
59193,92.30267,
59194,38.7341,
59195,1.65371,
59196,63.20078,
59197,59.75882,
59198,3.39212,
59199,54.81077,
59200,50.20256,
59201,46.28449,
59202,36.47128,
59203,42.25485,
59204,54.37212,
59205,51.4551,
59206,90.76,
59207,38.25,
59208,23.38,
59209,74.48946,
59210,37.53602,
59211,20.60636,
59212,46.42,
59213,19.27523,
59214,88.38849,
59215,48.80008,
59216,26.99163,
59217,70.58511,
59218,0.0,
59219,61.26,
59220,96.80113,
59221,68.11,
